Psi, Alpha, Beta

0.003, -18.0, 0.0, 0.0
0.011, -18.0, 0.0, 0.0
0.123, -18.0, 0.0, 0.0
0.232, -18.0, 0.0, 0.0
0.34, -18.0, 0.0, 0.0
0.448, 17.0, 0.0, 0.0
0.557, 17.0, 0.0, 0.0
0.666, -18.0, 0.0, 0.0
0.779, 17.0, 0.0, 0.0
0.888, 17.0, 0.0, 0.0
1.042, -18.0, 0.0, 0.0
1.151, -18.0, 0.0, 0.0
1.265, -18.0, 0.0, 0.0
1.373, -18.0, 0.0, 0.0
1.481, -18.0, 0.0, 0.0
1.59, 17.0, 0.0, 0.0
1.699, 17.0, 0.0, 0.0
1.808, 17.0, 0.0, 0.0
1.921, -18.0, 0.0, 0.0
2.032, -18.0, 0.0, 0.0
2.185, -18.0, 0.0, 0.0
2.292, -18.0, 0.0, 0.0
2.4, -18.0, 0.0, 0.0
2.513, -18.0, 0.0, 0.0
2.621, -18.0, 0.0, 0.0
2.732, -18.0, 0.0, 0.0
2.839, -18.0, 0.0, 0.0
2.948, -18.0, 0.0, 0.0
3.061, -18.0, 0.0, 0.0
3.17, 17.0, 0.0, 0.0
3.325, -18.0, 0.0, 0.0
3.434, -18.0, 0.0, 0.0
3.541, -18.0, 0.0, 0.0
3.654, -18.0, 0.0, 0.0
3.762, -18.0, 0.0, 0.0
3.871, -18.0, 0.0, 0.0
3.98, -18.0, 0.0, 0.0
4.089, -18.0, 0.0, 0.0
4.202, -18.0, 0.0, 0.0
4.311, -18.0, 0.0, 0.0
4.467, -18.0, 0.0, 0.0
4.575, -18.0, 0.0, 0.0
4.683, -18.0, 0.0, 0.0
4.796, -18.0, 0.0, 0.0
4.904, -18.0, 0.0, 0.0
5.012, -18.0, 0.0, 0.0
5.121, -18.0, 0.0, 0.0
5.23, -18.0, 0.0, 0.0
5.344, -18.0, 0.0, 0.0
5.452, -18.0, 0.0, 0.0
5.606, -18.0, 0.0, 0.0
5.714, -18.0, 0.0, 0.0
5.822, -18.0, 0.0, 0.0
5.93, -18.0, 0.0, 0.0
6.043, -18.0, 0.0, 0.0
6.151, -18.0, 0.0, 0.0
6.26, -18.0, 0.0, 0.0
6.369, -18.0, 0.0, 0.0
6.482, -18.0, 0.0, 0.0
6.591, -18.0, 0.0, 0.0
6.747, -18.0, 0.0, 0.0
6.854, -18.0, 0.0, 0.0
6.962, -18.0, 0.0, 0.0
7.07, -18.0, 0.0, 0.0
7.183, -18.0, 0.0, 0.0
7.291, -18.0, 0.0, 0.0
7.4, -18.0, 0.0, 0.0
