Psi, Alpha, Beta

0.006, 3.26666641235352, 3.26666641235352, 0.0, 0.0
6.454, -0.477778625488281, -0.0955557250976563, 0.0, 5.51213200225831
6.857, -2.38333435058594, 0.428789224188386, 0.0, 27.49652840271
7.259, -2.90831874012947, 4.90835683390985, -0.291681259870529, 33.0721450667173
7.663, -4.28889007568359, 10.4671100783356, 0.0, 49.4809248031616
8.065, -5.37777895927429, 19.2256019778463, 0.0, 62.0434358531475
8.468, -8.10000152587891, 30.3933436783519, 0.0, 93.4497176040649
8.872, -11.3666679382324, 47.4884248819974, 0.0, 131.137248003387
9.273, -14.6333343505859, 72.1036436953614, 0.0, 168.82477840271
9.675, -18.7166664123535, 104.638925295529, 0.0, 215.934180399323

